id,name,street,city,state,zipcode,affili
4c12a300-ca13-0b46-4723-5c5101f47120,deer park monastery,2499 melru ln,escondido,ca,92026,catholic
efbfe066-2d80-4345-0e5c-5c5101be2eb7,orchard community church,2200 glenridge rd,escondido,ca,92027,christian
10be66d7-e2b5-ce4d-3760-5c51011add91,the promise,2423 s centre city pkwy,escondido,ca,92025,
2eaaa3c1-aab5-38b8-def1-5c5101a9f1a1,escondido christian center,927 idaho ave,escondido,ca,92025,christian
40c59363-1577-dd51-95fe-5c510170bd08,harmony grove spiritualist association,2975 washington cir,escondido,ca,92029,
706d9d3c-e67c-64b3-de96-5c51018b25df,emmanuel faith community church,639 e 17th ave,escondido,ca,92025,christian
deb02491-47a9-42b8-1308-5c51019ad013,cross connection escondido,1675 seven oakes rd,escondido,ca,92026,
e8231c64-7076-977f-6696-5c5101b2c0c6,new vintage church,1300 s juniper st,escondido,ca,92025,
2bf7c704-bf97-54b5-b4d4-5c5101b07e1d,thai buddhist temple,139 w 11th ave,escondido,ca,92025,buddhist
4ddbaafb-9cfb-6366-bff5-5c510178b4f5,infusion church,777 w felicita ave,escondido,ca,92025,
52e2ecfb-7de4-054b-005e-5c51013f30fb,first united methodist church of escondido,341 s kalmia st,escondido,ca,92025,methodist
79144e6f-2249-26c1-d599-5c51013296d7,new life presbyterian church,615 w citracado pkwy,escondido,ca,92025,presbyterian
83294749-6244-3b95-9a37-5c51019d9127,grace lutheran church and school,643 w 13th ave,escondido,ca,92025,Lutheran
91cb6aad-4680-84c0-4db6-5c5101438fa1,westminster presbyterian church escondido,1500 s juniper st,escondido,ca,92025,presbyterian
b3e58a81-799e-6aa7-d182-5c5101d52276,st mary's catholic church,1170 s broadway,escondido,ca,92025,catholic
bbe8b507-8461-1bc3-d15f-5c5101b9bca7,church of the resurrection,1445 conway dr,escondido,ca,92027,
14186ffc-a3a2-36dd-246c-5c51011a9c4f,fundamental baptist church,1111 n ash st,escondido,ca,92027,baptist
4aabce37-a91d-b760-5d80-5c5101dae342,community lutheran church & preschool,3575 e valley pkwy,escondido,ca,92027,Lutheran
88dfec01-aea1-b017-2309-5c5101cfa684,gloria dei lutheran church,1087 w country club ln,escondido,ca,92026,Lutheran
9a4925f2-e1d5-60c1-e8de-5c510107b3f4,church of st timothy,2960 canyon rd,escondido,ca,92025,
ddbf4aa4-6f23-484b-cff4-5c51018f141f,jehovah's witnesses assembly hall,1873 s iris ln,escondido,ca,92026,christian jehovah's witnesses
edea18aa-3dc1-b890-518d-5c5101e3ddca,seventh-day adventist churches,1305 deodar rd,escondido,ca,92026,seventh-day adventist
f25f053b-4504-7bb2-6573-5c510108c09e,trinity episcopal church,845 chestnut st,escondido,ca,92025,episcopalian
9a0d0e23-8156-4a19-43f1-5c5101784094,church of christ,1301 oak hill dr,escondido,ca,92027,churches of christ
1da46386-c612-5b83-b209-5c51013c4caa,revive church,2449 s centre city pkwy,escondido,ca,92025,
31967a57-c379-0d6b-82c7-5c510160749c,escondido united reformed church,1864 n broadway,escondido,ca,92026,
4ca84d25-4fb8-a7e7-f150-5c5101a0102d,jehovah's witnesses - kingdom halls,520 imperial dr,escondido,ca,92026,christian jehovah's witnesses
7844b5ef-e192-c9d6-95a2-5c5101a0b317,the church of jesus christ of latter-day saints,3260 bear valley pkwy s,escondido,ca,92025,mormon
8ed58905-9097-1f57-0806-5c51010e6354,life church,1001 w country club ln,escondido,ca,92026,
e32e0dd4-9a76-de53-8c9c-5c5101a6b500,calvary chapel hidden valley,2449 s ctr city pkwy,escondido,ca,92025,christian
e5ef5e70-c637-847a-571e-5c5101974ff4,the center,1305 deodar rd,escondido,ca,92026,
251d1b4b-54f2-8962-3c03-5c5101e3dd17,sunnataram meditation monastery,9560 w lilac rd,escondido,ca,92026,catholic
54291bc3-5dd7-9a5d-0e73-5c5101f0da3e,first congregational church,1800 n broadway,escondido,ca,92026,christian congregational church
5e03fbd0-9b33-1b3c-0424-5c51010d405b,life mission church,207 e pennsylvania ave,escondido,ca,92025,
6f1195af-52cd-342c-6f2f-5c510181141b,the church of jesus christ of latter-day saints,2255 felicita rd,escondido,ca,92029,mormon
718d901a-02ab-e05b-9c20-5c51015f0960,new beginnings in christ escondido,340 n escondido blvd,escondido,ca,92025,christian
78dce833-e483-a2ca-f80e-5c5101b3710d,escondido community church,1471 borden rd,escondido,ca,92026,christian
942ac730-eb49-1761-7f6a-5c510198cfe7,new hope community church,2525 e valley pkwy,escondido,ca,92027,christian
96b6b261-0c27-af10-8058-5c5101eb984f,potter's house christian fellowship church,2065 s escondido blvd,escondido,ca,92025,evangelical
bef99b94-8a4e-22d9-cc24-5c510130906f,north point worship center,331 west 4th ave,escondido,ca,92025,
ded6232b-5f18-8001-a34e-5c51017720da,grace bible church,655 w 11th ave,escondido,ca,92025,christian bible church
e50320fb-7381-58cc-3bf0-5c5101e86866,sikh society of san diego,1838 avenida del diablo,escondido,ca,92029,sikh
414bb005-b455-ef39-d5f6-5c5102e727c4,sanctuary church,2120 w mission rd,escondido,ca,92029,
