id,name,street,city,state,zipcode,affili
87767412-a6af-09dd-1657-5c3e6caeefb4,narrow path,30018 corte san luis,temecula,ca,92591,
a522a004-34ec-c052-238a-5c3e6c630f4c,on eagles wings international,35917 belle chaine loop,temecula,ca,92592,
36a04e0c-6721-170e-5cc5-5c3e6c967605,calvary chapel temecula valley,27462 enterprise cir w,temecula,ca,92590,christian
3b4e329c-72ec-00e4-63bc-5c3e6c6f9253,truevine pentecostal church,28780 old town front st ste d7,temecula,ca,92590,pentecostal
529662b7-f1d6-39fc-161a-5c3e6c052ba9,rancho community church,31300 rancho community way,temecula,ca,92592,christian
59a850ea-c486-1b3d-78bc-5c3e6cc7b3ad,calvary chapel bible fellowship,34180 rancho california rd,temecula,ca,92591,evangelical
9f2eb353-d153-9113-fdbe-5c3e6cb134dc,cornerstone christian baptist church,40880 county center dr ste n,temecula,ca,92591,baptist
a453f980-1fd7-e78b-58ea-5c3e6c0659bd,temecula christian fellowship,41745 rider way 2,temecula,ca,92590,evangelical
cafcc425-dced-01b7-96cb-5c3e6c3b557d,orchard church,42101 moraga rd,temecula,ca,92591,
cd8a76d9-dbb7-1c65-30bf-5c3e6c4c1b44,crosspoint church,28753 via montezuma,temecula,ca,92590,
d0154dc1-8c0a-13b6-2166-5c3e6ca55fae,reliance church,29825 santiago rd,temecula,ca,92592,
d2ae3d7b-651d-0fa7-a58c-5c3e6c54db73,sunridge community church,42299 winchester rd,temecula,ca,92590,christian
d53be68c-53c1-b0d7-950c-5c3e6c9c43e1,st thomas of canterbury episcopal church,44651 avenida de missiones,temecula,ca,92592,episcopalian
d7c861a0-62b3-c6b8-9e5c-5c3e6c1db61f,crossroads church,26090 ynez rd,temecula,ca,92591,
da5b62fb-933c-6755-cba4-5c3e6cc9b810,st catherine of alexandria catholic church,41875 c st,temecula,ca,92592,catholic
e4cc730b-bccb-5c2c-8883-5c3e6c6d5efd,faith bible church,27470 jefferson ave,temecula,ca,92590,christian bible church
e78c3cea-1cc5-7ec4-5d6c-5c3e6c89db04,mountain view community church,26201 ynez rd,temecula,ca,92591,christian
ea9753c8-d165-32e9-af08-5c3e6c1d2c69,rancho baptist church,29775 santiago rd,temecula,ca,92592,baptist
f2661c6b-f689-5a15-7c31-5c3e6c63b5c8,harveston lake church,29345 rancho california rd,temecula,ca,92591,
176a7969-f244-1455-6a95-5c3e6c17d76f,city of miracles christian community church,41710 enterprise cir s,temecula,ca,92590,christian
1c96aada-f2ee-1e37-ee08-5c3e6c8dc005,springs community church,41735 winchester rd,temecula,ca,92590,christian
21a094b6-252e-dceb-7b63-5c3e6c3625af,temecula hills christian fellowship,28780 single oak dr,temecula,ca,92590,evangelical
291ac0e7-5bcd-955e-d7f4-5c3e6c9571ac,generations church,43234 business park dr,temecula,ca,92590,
2b9b06d1-86c4-dc54-0e0e-5c3e6c22cfc0,temecula united methodist church,42690 margarita rd,temecula,ca,92592,methodist
30a134bd-455e-1ceb-028e-5c3e6c8605f5,st thomas the hermit,28073 diaz rd,temecula,ca,92590,
359f4ab7-14f3-917f-4419-5c3e6c762323,the church of jesus christ of latter-day saints,44650 la paz rd,temecula,ca,92592,mormon
3a8e2f68-647a-5f0d-566c-5c3e6cde24b4,scientology mission of temecula,40945 county center dr,temecula,ca,92591,scientology
3d04c6b7-a17d-fccd-652c-5c3e6c7f28d6,temecula valley church of christ,41845 6th st,temecula,ca,92590,churches of christ
41f758a0-b0e9-35bd-c558-5c3e6cabe9ed,vina de lestonnac convent,39300 de portola rd,temecula,ca,92592,
