id,name,street,city,state,zipcode,affili
8492a1e0-ea25-6645-ae7c-5c5a4111043f,240 golden gate avenue building inc,240 golden gate avenue,san francisco,ca,94102,
876af9f0-d479-963a-5c90-5c5a4168cda7,640 heritage preservation foundation,640 sutter st,san francisco,ca,94102,
8a3dfa61-c477-b4f3-45ab-5c5a414f46c3,access institute for psychological services,110 gough st suite 30,san francisco,ca,94102,
8d1bfe9a-8fb6-8e86-ff45-5c5a41da25c1,ambassador sro inc,201 eddy st,san francisco,ca,94102,
8ffb60a6-a1bd-4941-9c25-5c5a413209e3,american bach soloists,44 page st ste 403,san francisco,ca,94102,
92f36f63-ab56-a672-0136-5c5a41508b5c,american legion auxiliary,401 van ness ave ste 319,san francisco,ca,94102,
95debfd1-925b-7bf4-fa51-5c5a41b269e7,angel island immigration station foundation,870 market st ste 941,san francisco,ca,94102,
98e06381-5cb1-d80a-3132-5c5a4128b457,asian art museum foundation of san francisco,200 larkin st,san francisco,ca,94102,
9bc2070e-e2f4-30f2-342b-5c5a41b099fb,association for the severly handicapped,1242 market street 1st floor,san francisco,ca,94102,
9eabab77-29ea-91c1-2478-5c5a41100b0d,banneker homes inc john stewart company,765 fulton st apt a,san francisco,ca,94102,
a1a1c7d7-8eeb-3756-1114-5c5a41da28d1,bay area womens and childrens center,318 leavenworth st,san francisco,ca,94102,
a4763833-05a9-5241-ca8b-5c5a4185cc73,bgcsf fulton street clubhouse inc,380 fulton st,san francisco,ca,94102,
a7ad8045-6355-1e47-c9c2-5c5a41ba4825,biobricks foundation incorporated,77 van ness ave,san francisco,ca,94102,
abb09c00-7e47-3c4b-1ab0-5c5a41f0e1ca,bohemian club,624 taylor st,san francisco,ca,94102,
afd0b23a-c663-fa06-4b96-5c5a41b8e057,brilliant corners,1390 market st ste 405,san francisco,ca,94102,
b3e18611-12be-3443-19cd-5c5a4117a525,build public inc,315 linden st,san francisco,ca,94102,
b8310612-5ecb-bdaa-5bf2-5c5a4156634f,c5 childrens school,455 golden gate ave ste 2400,san francisco,ca,94102,
bc807dde-60b8-0dca-561d-5c5a4174d3ad,california child care resource & referral network,1182 market st ste 300,san francisco,ca,94102,
c0d7597e-cc7c-cacc-d9dc-5c5a41b9177a,california official court reporters association,601 van ness ave,san francisco,ca,94102,
c523f789-9d9a-2b55-dd72-5c5a413832dd,california water association,601 van ness ave ste 2047,san francisco,ca,94102,
c9497373-2c7e-8e28-c438-5c5a41193a16,camfed u s a foundation,466 geary st ste 400,san francisco,ca,94102,
cc4fec28-04a4-2ddc-ec2f-5c5a41bb60d9,center for justice & accountability,1 hallidie plz ste 406,san francisco,ca,94102,
cf4bee80-849b-c723-3bdf-5c5a41a18f40,center for open recovery,588 sutter st 419,san francisco,ca,94102,
d2379d15-1f3a-0d32-844a-5c5a413a93bd,central city hospitality house,290 turk st,san francisco,ca,94102,
d507ed07-5aac-69a7-76b8-5c5a41037a05,chile california council,870 market st,san francisco,ca,94102,
d7d31487-ef47-2dfd-1deb-5c5a41cb3c23,chinese american international school,150 oak street,san francisco,ca,94102,
daa3293d-a9f1-011c-403d-5c5a4192fc0a,city arts and lectures inc,257 oak st,san francisco,ca,94102,
dd7d8b09-ddb7-d665-7ef7-5c5a41fb39c5,community housing partnership,20 jones street 200,san francisco,ca,94102,
e04ff884-1c55-9dd4-31f5-5c5a41904c48,compass family services,37 grove st,san francisco,ca,94102,
e3207d14-01b0-62fd-3ac6-5c5a41fadb0e,counterpulse,80 turk st,san francisco,ca,94102,
e5f5f297-5b1e-d826-9fa3-5c5a41fcfd35,dance film sf inc,601 van ness ave suite e426,san francisco,ca,94102,
e8da791e-89f9-e879-d26d-5c5a415fad37,dress for success san francisco,500 sutter st ste 218,san francisco,ca,94102,
ebb8846e-471f-78aa-b814-5c5a414ec9c0,e i s b inc,720 market st ste 700,san francisco,ca,94102,
ee8c4bff-017b-f126-8686-5c5a41611157,education outside,135 van ness ave suite 408,san francisco,ca,94102,
f1545d45-46b7-6b63-2eb1-5c5a4161fdb0,eli & mae rosen foundation inc,507 polk st ste 300,san francisco,ca,94102,
f420234b-e379-1826-53f4-5c5a411cb3c8,ellen meadows prosthetic handfoundation,77 van ness ave ste 101 # 1908,san francisco,ca,94102,
334d05c8-6b4e-92a3-819a-5c5a413c97e0,environmental federation of california,870 market st ste 703,san francisco,ca,94102,
60310cb6-70c4-11b6-317d-5c5a41b059d8,equal access international,1212 market st ste 200,san francisco,ca,94102,
8d250ce8-d561-e145-19f4-5c5a413900cc,equal rights advocates inc,1170 market st fl 7,san francisco,ca,94102,
bc990269-2f49-76ed-d7c2-5c5a41ca6a1f,equality federation,567 sutter st 3rd fl,san francisco,ca,94102,
f31606f7-e7ba-da75-3012-5c5a41f86f10,family service agency of san francisco,711 van ness ave 5th fl,san francisco,ca,94102,
12fe1bd2-9c58-749c-da23-5c5a41fee419,fashion incubator san francisco,170 ofarrell st 7 east,san francisco,ca,94102,
170032ab-808d-008b-b4da-5c5a41e8788f,fictional artists contemporary theatre san franciso - factsf,80 turk st,san francisco,ca,94102,
19d5d9af-baa5-0315-e75c-5c5a4167443e,fogg theatre,582 grove st apt 12,san francisco,ca,94102,
1c8ded96-93c6-27c4-6b3c-5c5a4175ce5e,forensic mental health association,77 van ness ave ste 101 # 1316,san francisco,ca,94102,
1f42665f-c5cf-2ced-ce0e-5c5a41939fa7,foundation for sfjazz,201 franklin st,san francisco,ca,94102,
21f62920-a7a8-2d86-2a59-5c5a415cca0e,francisca club,595 sutter st,san francisco,ca,94102,
24a8382f-8091-3195-a4cf-5c5a41697627,freedom west homes corporation,820 mcallister st,san francisco,ca,94102,
27609de5-c834-c17b-f8b2-5c5a414ea5bb,french american international school,150 oak street,san francisco,ca,94102,
2a83ccdf-86d2-9a77-051e-5c5a41f41eb5,friends & foundation of the san francisco public library,the san francisco main library 710,san francisco,ca,94102,
2d3985ff-668e-22f2-de81-5c5a41933167,glide community housing inc,333 taylor street,san francisco,ca,94102,
2ff24e86-9ac2-02d1-bcd9-5c5a41b51f24,global fund for women inc,800 market street 7th floor,san francisco,ca,94102,
32b2b395-3889-9af9-2c44-5c5a4100991f,grand parlor native sons of the golden west,414 mason st ste 300,san francisco,ca,94102,
35646b4f-5268-aff8-4f4f-5c5a415c157a,harm reduction therapy center,45 franklin st ste 320,san francisco,ca,94102,
38130f22-f89c-a35b-63c9-5c5a41ba5800,health initiatives for youth inc,1540 market street,san francisco,ca,94102,
3ac6d2ca-4514-bd29-a68a-5c5a417c69d4,heart of the city farmers market,1182 market street,san francisco,ca,94102,
3dd41fae-605a-8aa1-3888-5c5a416d17b0,herbst foundation inc,30 van ness ave,san francisco,ca,94102,
40858b9b-6a0e-054e-fda3-5c5a4193b32a,hoi bac ai phanxico franciscan charity inc,133 golden gate ave,san francisco,ca,94102,catholic
4335c482-770c-f888-ebb9-5c5a41233f35,hotel & restaurant foundation,588 sutter st box 123,san francisco,ca,94102,
45df02f2-d590-af45-8312-5c5a41aa7a83,idris ackamoor and cultural odyssey,762 fulton st 3rd floor 306,san francisco,ca,94102,
488d47aa-d944-8f91-83f6-5c5a41cc00ec,indochinese housing development corporation,340 eddy st ste 100,san francisco,ca,94102,
4b3c94a2-1842-50de-1a1f-5c5a41495fcd,international brotherhood of electrical workers,870 market st ste 479,san francisco,ca,94102,
4e783886-d0f7-4bbe-2c36-5c5a41a66bf1,international council of ophthalmology,711 van ness ave ste 445,san francisco,ca,94102,
5149a219-9e89-87de-7056-5c5a41b0b5f7,italingua institute grazia bennett,870 market st ste 701,san francisco,ca,94102,
53ff25dd-5275-256c-50c3-5c5a41318a9b,jill wakeman foundation for equality,601 van ness ave apt 47,san francisco,ca,94102,
56b297fc-2817-e727-3e87-5c5a41739f76,jimena inc,459 fulton st ste 207,san francisco,ca,94102,
5961332e-f0dd-11d4-e41c-5c5a41fb3cc5,jobs with justice san francisco bay area,209 golden gate ave,san francisco,ca,94102,
5c015c11-56c4-0d0e-72e4-5c5a4189825c,korean american senior services inc,745 buchanan st,san francisco,ca,94102,korean church
5efa3e05-a7a1-063f-f6b3-5c5a4101d7dd,korean war memorial foundation,401 van ness avenue,san francisco,ca,94102,korean church
6285ccc4-af6f-ea9d-8407-5c5a413da7c0,larkin street youth services,134 golden gate ave,san francisco,ca,94102,
65623e8e-8d4f-8bb4-0f20-5c5a410dfd8f,lawyers for america,200 mcallister st,san francisco,ca,94102,
683d0903-5f65-8e39-aee5-5c5a4102d6ad,margaret jenkins dance studio inc,507 polk st ste 320,san francisco,ca,94102,
6b1cc538-9b7f-97f1-77b7-5c5a4172e4fd,marines memorial association,609 sutter st no 2m,san francisco,ca,94102,
6df2ea4b-ac3e-1a62-eff5-5c5a41d971b6,market street railway company,870 market st ste 803,san francisco,ca,94102,
70de748c-c8eb-976e-182a-5c5a41fc3f6f,mental health association of san francisco,870 market st ste 928,san francisco,ca,94102,
73f6a8d1-d790-56dc-47de-5c5a412f2ddd,merola opera program,601 van ness ave ste s,san francisco,ca,94102,
7767ae9f-6151-bd83-3217-5c5a41baa57c,mervin l brenner foundation inc,30 van ness avenue,san francisco,ca,94102,
7a7efc34-0458-3d00-c5fd-5c5a41e8c7d2,musical traditions,55 taylor st,san francisco,ca,94102,
7d423a04-420b-c0bd-762f-5c5a41c6f3f7,national center for international schools,150 oak street,san francisco,ca,94102,
8006915a-8373-bca6-2501-5c5a4173fbb2,native sons of golden west,414 mason st ste 300,san francisco,ca,94102,
82c528ae-a9f0-16b0-7374-5c5a4108c403,native sons of the golden west,414 mason st ste 300,san francisco,ca,94102,
85a62a1e-f117-2d9a-5399-5c5a41b5d98d,native sons of the golden west,414 mason st ste 300,san francisco,ca,94102,
