id,name,street,city,state,zipcode,affili
61e256c5-dc64-5056-4a41-5c5a40c67894,1997 lydia freeman charitable foundation,111 e victoria st 2nd floor,santa barbara,ca,93101,
6f8eb8c6-eaef-8b34-89cb-5c5a408f74fa,academy of underwater arts and sciences,27 w anapamu st 317,santa barbara,ca,93101,
8bf3ca77-1292-2889-9253-5c5a4020b8bb,adventures in caring foundation,1528 chapala st ste 202,santa barbara,ca,93101,
90648481-501b-6a38-4da0-5c5a4062434c,aha attitude harmony achievement,1209 de la vina street,santa barbara,ca,93101,
92f253c5-0ed5-6a80-bdf2-5c5a40b8aa28,alta vista foundation inc,325 e figueroa st,santa barbara,ca,93101,
957a92f8-74a3-5963-aac6-5c5a407fa6ca,anacapa high school,814 santa barbara st,santa barbara,ca,93101,
97fb7d29-ac96-fcd5-ddc8-5c5a400b708a,anatman foundation,127 w ortega st,santa barbara,ca,93101,
9aa65066-e158-62c9-152f-5c5a4007694d,ancient & accepted scottish rite of free masonry southern jurisdiction,16 e carrillo st,santa barbara,ca,93101,
9d464738-91f8-8759-7a5e-5c5a4099723c,artspace inc,751 paseo nuevo,santa barbara,ca,93101,
9fcf0c7c-4fc2-40e6-bc67-5c5a40053a61,askman charitable foundation,1114 state st ste 271,santa barbara,ca,93101,
a24d61fc-abb2-a776-e659-5c5a4086d3bc,atrium apartments inc,11 e haley st,santa barbara,ca,93101,
a4cd3b4e-41eb-c528-4c69-5c5a4066e4af,audacious foundation,1117 state st suite 7,santa barbara,ca,93101,
a7513142-a78d-bcc9-b63b-5c5a4036abc4,barbara n rubin foundation,224 e mission st,santa barbara,ca,93101,
a9f2d1fd-5457-1f4f-6c22-5c5a40f1b6d6,california association of clerks and election officials,105 e anapamu st bsmt 2,santa barbara,ca,93101,
ac8eb5cd-6147-65c7-6f15-5c5a408cb65b,california student public interest research group inc,1129 state st ste 10b,santa barbara,ca,93101,
af18bddc-9379-a11c-b341-5c5a40e69d93,cappello foundation,831 state street,santa barbara,ca,93101,
b1a3e0bd-a02c-a67d-9274-5c5a404e5245,casa serena,1515 bath st,santa barbara,ca,93101,
b43091b4-510d-76c9-aacd-5c5a402d371f,center for successful aging,228 e anapamu st ste 208,santa barbara,ca,93101,
