id,name,street,city,state,zipcode,affili
51c2c285-e97d-e3f4-bfa7-5c3e6cc84d61,life christian fellowship north orange county,475 e cypress st,anaheim,ca,92805,evangelical
7acc2446-0ba4-0220-5e30-5c3e6cfc1dc2,iglesia cristiana pan de vida,1949 s manchester ave space 7,anaheim,ca,92802,hispanic cristian
7fcee040-5cfd-2f38-0450-5c3e6c404cae,living stream,2431 w la palma ave,anaheim,ca,92801,
973ae412-51b1-6ba9-12e0-5c3e6c0c77e2,mt sherrod christian center,211 s state college blvd,anaheim,ca,92806,christian
a2a01687-508c-2422-549e-5c3e6ccd481e,know the truth,8712 e santa ana canyon rd,anaheim,ca,92808,
b6c079da-0399-c5f1-87ed-5c3e6cc510ec,christ the center ministries inc,1400 n jefferson st,anaheim,ca,92807,christian
d5f0750d-ed4a-ab9d-e26b-5c3e6c91d205,korean gospel broadcasting company inc,2641 w la palma ave,anaheim,ca,92801,korean church
1538ea6b-1ba7-400b-a95a-5c3e6cb53697,dawn mission,1815 e center st,anaheim,ca,92805,
3c0b9dcf-9ac7-5b3c-0ba0-5c3e6c67e6df,faith international revival ministries,1700 w cerritos ave,anaheim,ca,92804,evangelical
5a007fa3-1cb5-0b3f-2d81-5c3e6c199fc8,international golden eagle ministries,6308 e woodsboro ave,anaheim,ca,92807,evangelical
6b204707-d14b-832f-f770-5c3e6c99aeec,kainos healing ministry,225 s western ave apt 4-309,anaheim,ca,92804,evangelical
95320ad1-48f0-9a12-fd6b-5c3e6c55e7b4,hill of hope inc,po box 349,anaheim,ca,92815,
b7ccda70-7a30-8f2f-4bc7-5c3e6c6e6d58,light of zion,po box 27575,anaheim,ca,92809,
e36add4b-33e4-f7cf-7a4a-5c3e6cc36f95,open village,600 n clementine st,anaheim,ca,92805,
e810934d-96e5-fbff-aef1-5c3e6c64592f,agapao foundation,4214 e la palma ave,anaheim,ca,92807,
ab00026f-5501-969b-5f50-5c3e6cec41a0,pioneer christian school of southern california,641 s western ave,anaheim,ca,92804,christian
e86109a5-65e2-cd5d-aee5-5c3e6c7c1782,jafaria islamic society,po box 26061,anaheim,ca,92825,muslim
184a1ccc-dce7-009e-ebe3-5c3e6c49979e,annual anaheim mayors prayer breakfast committee,174 w lincoln ave no 670,anaheim,ca,92805,
34f5f380-6618-7038-83cc-5c3e6c7a6236,bethesda full gospel church,730 n euclid st,anaheim,ca,92801,christian
454702d2-f4dd-002d-616b-5c3e6c0f0179,all world gayatri pariwar u s a,2446 w orange ave,anaheim,ca,92804,
81278fda-cd83-9b4c-c9ed-5c3e6c8eab13,calvary chapel open door,1011 n harbor blvd,anaheim,ca,92801,christian
d05bf378-6eb0-b548-be57-5c3e6cee32c8,iglesia cristiana adonai,121 w cypress st,anaheim,ca,92805,hispanic christian
f08a6414-4e64-bd8c-1557-5c3e6c3da0d9,first southern baptist church,1275 e broadway,anaheim,ca,92805,baptist
1a9655e1-64b6-ae12-2eb4-5c3e6c2b7e6c,first church of the nazarene anaheim,1340 n candlewood st,anaheim,ca,92805,church of the nazarene
243cbd49-f0af-4507-6c33-5c3e6c8240d0,church of southland,1380 s sanderson ave ste 201,anaheim,ca,92806,
303aa5aa-e4e1-1e16-b865-5c3e6ca655a8,prince of peace lutheran church-missouri synod,1421 w ball rd,anaheim,ca,92802,Lutheran
458de8aa-3355-f3a9-12d2-5c3e6cb806d2,saint anthony claret catholic church,1450 e la palma ave,anaheim,ca,92805,catholic
63d42098-4334-828c-a8c5-5c3e6cba4b2d,messiah pentecostal ministry,1501 n raymond ave,anaheim,ca,92801,pentecostal
8984a3ef-2638-5bb5-04ce-5c3e6cee63f5,calvary chapel grace,1661 n raymond ave ste 145,anaheim,ca,92801,christian
a40ecc0d-7104-be82-d44a-5c3e6cf3c6c4,canyon hills presbyterian church,190 s fairmont blvd,anaheim,ca,92808,presbyterian
dabd3ce5-505c-81af-a093-5c3e6c30f836,saint justin martyr catholic church,2050 w ball rd,anaheim,ca,92804,catholic
69541475-1017-ec41-1fa9-5c3e6c0ecdca,calvary chapel anaheim,270 e palais rd,anaheim,ca,92805,christian
9acbe15e-25c8-7ad7-1acf-5c3e6c097c03,anaheim first presbyterian church,310 w broadway,anaheim,ca,92805,presbyterian
b3999c88-77fc-327b-80aa-5c3e6c0a5574,presbytery of los ranchos,330 w broadway,anaheim,ca,92805,presbyterian
b888de8b-fab2-04a4-88ec-5c3e6cf513bb,eastside christian church - anaheim,3330 e miraloma ave ste 101,anaheim,ca,92806,christian
28a54891-49f8-5dfe-dda9-5c3e6c90706c,cornerstone church,4905 e la palma ave,anaheim,ca,92807,christian non-denominational
3acc5b54-290a-81cb-7809-5c3e6c14c75c,first congregational church pre-school & kindrgrtn,515 n state college blvd,anaheim,ca,92806,
3f540c2a-da4a-766a-69b1-5c3e6cd335ce,anaheim first christian church,520 w south st,anaheim,ca,92805,christian
4533c93c-3c94-fbf3-7238-5c3e6c4a1685,vineyard church of anaheim,5340 e la palma ave,anaheim,ca,92807,
4e8357d5-7388-8f78-f875-5c3e6c5a9164,calvary chapel east anaheim,5605 e la palma ave,anaheim,ca,92807,christian
6350016b-40a2-afb4-22c5-5c3e6cff5aa9,hephatha lutheran church,5900 e santa ana canyon rd,anaheim,ca,92807,Lutheran
7a2ce7b9-25e7-f0a0-2574-5c3e6c47afda,great light church,630 n anaheim blvd,anaheim,ca,92805,
90c8e42a-bac7-fc6e-099e-5c3e6ca0d239,city church,701 w broadway,anaheim,ca,92805,
b7a3975d-afec-5727-92de-5c3e6cf4911b,grace oc church,8095 e crystal dr,anaheim,ca,92807,
d0d919f3-cdda-6d7d-5314-5c3e6cdc8f21,kindred community church,8712 e santa ana canyon rd,anaheim,ca,92808,christian
1e14e9aa-f982-7a7c-3495-5c3e6cb7b58a,annunciation byzantine catholic church,995 n west st,anaheim,ca,92801,catholic
27ac1d55-1de1-30af-8490-5c3e6c73aeba,saddleback church - anaheim,2095 e katella ave,anaheim,ca,92806,
2c548249-af81-e364-d3c9-5c3e6c4e731d,crosspointe church,1300 n kellogg ave,anaheim,ca,92886,christian non-denominational
3f0b25db-a8be-8108-5677-5c3e6c757bee,the rock,295 e orangethorpe ave,anaheim,ca,92801,
93e2ff8a-857f-37a8-865a-5c3e6cf6853b,san antonio de padua catholic church,5800 e santa ana canyon rd,anaheim,ca,92807,catholic
1b0f40c2-315f-c3b4-75f6-5c3e6ce4a2b2,river arena,201 e broadway,anaheim,ca,92805,
4335449f-98cf-4358-7c88-5c3e6c89f34b,anaheim united methodist church,1000 s state college blvd,anaheim,ca,92806,methodist
