id,name,street,city,state,zipcode,affili
5b5de109-9f94-513c-5f0c-5c3e6cabef8f,orange county amazing grace ministries,2130 east 4th street,santa ana,ca,92705,evangelical
6ef1e49f-d709-da41-b25e-5c3e6c97c7a2,iglesia ministerio cristiano el eden,4513 w flight ave,santa ana,ca,92704,hispanic evangelical
825e4ec6-26e0-ea4a-949d-5c3e6cd97452,open doors with brother andrew inc,2953 pullman st,santa ana,ca,92705,
acbfa00d-5177-4c2b-e681-5c3e6c4a8ae1,hischannel ministries,2921 w macarthur blvd ste 140,santa ana,ca,92704,evangelical
c0f4eb94-8c25-709a-e812-5c3e6cc9487f,alianza ministerial hispana,po box 27784,santa ana,ca,92799,
cb3307ad-df1c-896e-445c-5c3e6c2062b0,orange county leadership conference,1851 sharon ln,santa ana,ca,92705,
1a798157-aa50-06d3-e7ab-5c3e6c33096f,jesuscristo fuente de vida eterna,1726 w civic center dr,santa ana,ca,92703,christian
2c9796d3-ba07-5c1d-ad93-5c3e6c209159,pho da buddhist temple,5110 w harzard avenue,santa ana,ca,92703,buddhist
25b00f31-ad16-e8c0-0776-5c3e6cad7336,alberto mottesi evangelistic assoc inc,888 w santa ana blvd ste 200,santa ana,ca,92701,
1aa005e7-5ffe-242e-595b-5c3e6c49de7e,indochinese muslim refugee association of the united states,1610 e 1st st,santa ana,ca,92701,muslim
21e9c71a-29fd-3ea7-356d-5c3e6c4351e8,orange county southern baptist foundation,515 cabrillo park dr,santa ana,ca,92701,baptist
7c64da2e-e271-6d28-aeac-5c3e6cc96562,calvary church of santa ana,1010 n tustin ave,santa ana,ca,92705,
7ec88248-08e6-e605-6ead-5c3e6c587c01,newsong church,1010 w 17th st,santa ana,ca,92706,
c673dd0b-55dc-efee-955f-5c3e6cd3168a,iglesia del buen pastor,1144 s broadway,santa ana,ca,92707,hispanic christian
cded9abc-436c-ae1f-f2a9-5c3e6c467c20,mater dei high school,1202 w edinger ave,santa ana,ca,92707,
2687e6f8-b1a3-a06d-3f59-5c3e6c444c96,trinity united presbyterian church,13922 prospect ave,santa ana,ca,92705,presbyterian
40e7392d-377a-ae0d-67b2-5c3e6c673532,orange county first assembly of god,1440 e santa clara ave,santa ana,ca,92705,pentecostal
617ef46a-50e4-e1df-cb5e-5c3e6c33d598,calvary chapel tustin,1500 e 17th st,santa ana,ca,92705,
6ada121a-5a29-99a0-fe58-5c3e6c5b7275,new life christian center,1518 brookhollow dr ste 15,santa ana,ca,92705,non-denominational christian
6d3d075c-914f-d4a0-52ae-5c3e6cdcbbdd,orange county christian assembly,1518 s center st,santa ana,ca,92704,christian
90cddde9-6715-402c-d982-5c3e6ca7e310,eagle's nest ministries,1720 e garry ave,santa ana,ca,92705,evangelical
9ca25370-6401-a516-b458-5c3e6c650aa0,santa ana valley high school,1801 s greenville st,santa ana,ca,92704,
