id,name,street,city,state,zipcode,affili
2a479147-d7ce-899b-89fd-5c5a40ccf543,academy of music outreach,278 third ave ste a,chula vista,ca,91910,
2cfcb061-30c0-6b91-83eb-5c5a40874beb,altus institute,3252 bonita road,chula vista,ca,91910,
2fa5625a-979c-6bde-c676-5c5a4067ff51,american legion,47th fifth ave,chula vista,ca,91910,
32704aa5-7e0c-5ba0-0d3d-5c5a408cc07a,bayview community development corporation,3450 bonita rd ste 201,chula vista,ca,91910,
35284728-30ef-6280-af15-5c5a4044a936,benevolent & protective order of elks of the usa,901 elks ln,chula vista,ca,91910,
37bdb8d9-5cdf-4d2e-30d2-5c5a4077d301,binational emergency medical care committee,642 third ave ste i,chula vista,ca,91910,
3a57667b-cf11-f841-d6e2-5c5a40391e34,bonita valley girls amateur softball association,215 church ave,chula vista,ca,91910,
3cef5d86-a864-58bd-aeeb-5c5a4053918c,california teachers association,1061 tierra del rey ste 100,chula vista,ca,91910,
3f855af2-de8c-16e1-11f9-5c5a40ea2d47,california teachers association,1061 tierra del rey ste 100,chula vista,ca,91910,
422b53b4-6434-571a-06ea-5c5a40811967,california teachers association,1061 tierra del rey ste 100,chula vista,ca,91910,
44cefabb-0cbd-da35-c0d2-5c5a40cb912d,california teachers association,900 otay lakes rd rm 104,chula vista,ca,91910,
476e95e7-e4e7-4cdd-361b-5c5a40122f7d,care house life ministries,247 third ave ste f,chula vista,ca,91910,evangelical
4a1547de-3132-fdff-b414-5c5a404a822e,chula vista chamber of commerce,233 fourth ave,chula vista,ca,91910,
4cac67ab-5f61-ddeb-509d-5c5a40258f6e,chula vista police foundation,315 fourth ave,chula vista,ca,91910,
4f417d44-172f-360b-c5bd-5c5a4035fc18,chula vista sunrise rotary community benefit fund,345 f st ste 175,chula vista,ca,91910,
51df5941-ab61-8abc-cbc7-5c5a4083514d,clinical research foundation,212 church avenue a,chula vista,ca,91910,
547a3bad-47cb-e2fc-d0bf-5c5a40fd6156,code 7,3428 randy ln,chula vista,ca,91910,
57195ad2-f420-3525-a7dd-5c5a404b54dc,community congregational development corporation,276 f st,chula vista,ca,91910,
59b883bf-a987-b4be-310f-5c5a40bb84c6,discovery charter school ptc,1100 camino biscay,chula vista,ca,91910,
5c65013c-592a-7dc2-7fec-5c5a40d42f56,fleet reserve,288 third ave,chula vista,ca,91910,
5f0dfacf-abef-fc0e-3efd-5c5a4031d8b8,fredericka club inc,183 third ave,chula vista,ca,91910,
61b1512d-a4d1-8028-40c6-5c5a409bb221,friends of discovery,1100 camino biscay,chula vista,ca,91910,
644b2736-78a9-4667-31a4-5c5a402cbe06,friends of norman park senior center,467 manzano pl,chula vista,ca,91910,
66f31ca6-9407-7886-006c-5c5a4017115b,gloria world mission,734 otay lakes rd,chula vista,ca,91910,
699773c5-9b47-6cdf-890d-5c5a405c78d9,horizonte ministries,591 telegraph canyon road 408,chula vista,ca,91910,evangelical
6c39c983-74f6-d94f-c39b-5c5a40fbe678,howard garder community charter school,647 e street,chula vista,ca,91910,
6ee1ddf7-9ca0-fee2-136d-5c5a401004dd,las damas de san diego inc,339 hilltop dr # 101,chula vista,ca,91910,
718f7121-1f8a-2b29-b654-5c5a403017ef,lighthouse cares foundation,630 corte maria ave,chula vista,ca,91910,
7433c9e8-8d8b-883a-29c3-5c5a4073706f,living coast discovery center,1000 gunpowder point dr,chula vista,ca,91910,
76e296c8-4493-de7c-5c97-5c5a40150657,music intro 4 children inc,240 woodlawn ave,chula vista,ca,91910,
79f06156-d45f-1353-6701-5c5a401aa753,operator mindfulness and mobility,974 loma vw,chula vista,ca,91910,
7ddf441e-1515-a29a-3a03-5c5a407c219c,pta california congress of parents teachers & students inc,980 buena vista way,chula vista,ca,91910,
81a6552d-4036-e70e-4b3f-5c5a40dea5be,south bay community services,430 f st,chula vista,ca,91910,
85819f74-1262-e110-c2db-5c5a40b25ce0,south bay pioneers,270 c st,chula vista,ca,91910,
891eac58-ebc6-1652-7155-5c5a40c60bb9,southwest sports wellness foundation,3450 bonita rd ste 105,chula vista,ca,91910,
8cba9f21-b022-4363-78e2-5c5a40706dfb,southwestern college foundation,900 otay lakes rd no 101,chula vista,ca,91910,
8fc3408a-f4d9-2e68-adb5-5c5a4013131b,sparrows gate,915 via verde,chula vista,ca,91910,
92dbeb95-08c4-0a52-9a0f-5c5a4038e3a7,third avenue village association,353 third ave,chula vista,ca,91910,
958af3a4-45ad-9a87-4991-5c5a40ef010a,veterans of foreign wars of the united states auxiliary,1070 los pinos ct,chula vista,ca,91910,methodist
986f7b74-a024-4330-18bc-5c5a4028f938,advancing students forward,142 sierra way,chula vista,ca,91911,
9b34784d-3016-5a29-2be2-5c5a40de8703,americas warriors foundation,1075 bay blvd,chula vista,ca,91911,
9e2b9ae0-38a8-f074-5788-5c5a406b6636,calvery international inc,1251 third ave ste 103,chula vista,ca,91911,
a0df44e6-1c15-ed55-f11e-5c5a408295af,cristianos unidos para servir,166 palm ave,chula vista,ca,91911,hispanic christian
a3782603-7d75-6ac6-9d12-5c5a408ea7c0,de colores foundation,937 roush ct,chula vista,ca,91911,
a6319f53-7c74-3ae4-1a30-5c5a4061f3ec,fraternal order of eagles,1627 jade ave,chula vista,ca,91911,fraternal order
a9241994-0b6a-0320-67e2-5c5a40cecb13,hawking steam charter schools inc,1355 second ave,chula vista,ca,91911,
abd4e6de-88ed-ec82-c5dc-5c5a40f7d741,kiku gardens inc,1260 3rd avenue,chula vista,ca,91911,
