id,name,street,city,state,zipcode,affili
ed60542d-e7b7-fc85-4729-5c5a40be6968,armstrong lee scholarship fund inc,29 pacific grv,irvine,ca,92602,
efd5f96d-517c-7281-ba82-5c5a40b8858a,asian business association of orange county,3943 irvine blvd,irvine,ca,92602,
f2495b1a-2717-dab6-9a63-5c5a407e3283,beckman high school super boosters club,3588 bryan,irvine,ca,92602,
943001f7-0e74-8932-5b3c-5c5a4040b281,donovans smile inc,2 oroville,irvine,ca,92602,
305508cc-4a9e-22ca-e258-5c5a40665eb9,esteban toledo family foundation,3943 irvine blvd 401,irvine,ca,92602,family foundation
575c0776-1ed3-f5fc-4b46-5c5a402b2527,free & accepted masons of california,po box 61271,irvine,ca,92602,
7e2d0523-dca7-b867-96dd-5c5a40ffad60,los angeles symphony,81 talmadge,irvine,ca,92602,
a52c06f5-78b8-2293-e093-5c5a40b8fd91,national charity league,po box 61532,irvine,ca,92602,
cc7a0283-c9c4-a847-4669-5c5a402a7078,natural communities coalition,13042 old myford rd,irvine,ca,92602,
f44600a8-2901-4c86-48de-5c5a40f0558c,orange county farm bureau inc,13042 old myford rd,irvine,ca,92602,
11b1e63d-12d0-0341-d937-5c5a40f657ab,orange county fire authority benevolent association,po box 60037,irvine,ca,92602,
142aa2aa-5327-7fcb-4d35-5c5a4043f546,orange county parks foundation,13042 old myford rd,irvine,ca,92602,
169d5f3e-5187-4865-0105-5c5a40863c5f,prakash,11 morro bay,irvine,ca,92602,
190d7b66-b7c6-67ef-8d9b-5c5a404429c0,shrishti school of performing arts inc,11 iroquois ct,irvine,ca,92602,
1b7a89d5-63f4-0e60-2a3e-5c5a404a89f7,southern california association of science specialists inc,3943 irvine blvd,irvine,ca,92602,
1df02aed-2fd1-45c3-d612-5c5a40466687,arpan global charities,25 sylvan,irvine,ca,92603,
205fd38d-f0e1-6d0b-ba27-5c5a406f9f14,california society of the sons of the american reveloution,33 bethany dr,irvine,ca,92603,
22d06d74-c954-0538-d66b-5c5a40be6642,contemporary collectors,24 blue grass,irvine,ca,92603,
2541c793-f965-bd5a-8e3b-5c5a40a9447d,david rock foundation,52 sunlight,irvine,ca,92603,
